house_id,price
12137,150000
12139,150000
12143,150000
12146,150000
12150,150000
12158,150000
12161,150000
12174,150000
12182,150000
12183,150000
12186,150000
12188,150000
12197,150000
12198,150000
12209,150000
12218,150000
12233,150000
12237,150000
12242,150000
12248,150000
12249,150000
12250,150000
12268,150000
12269,150000
12291,150000
12294,150000
12298,150000
12299,150000
12301,150000
12310,150000
12317,150000
12320,150000
12336,150000
12348,150000
12350,150000
12360,150000
12369,150000
12372,150000
12373,150000
12374,150000
12381,150000
12384,150000
12392,150000
12393,150000
12395,150000
12399,150000
12406,150000
12425,150000
12432,150000
12438,150000
12441,150000
12442,150000
12449,150000
12452,150000
12454,150000
12461,150000
12462,150000
12476,150000
12477,150000
12487,150000
12505,150000
12514,150000
12518,150000
12534,150000
12545,150000
12549,150000
12561,150000
12563,150000
12566,150000
12567,150000
12574,150000
12582,150000
12584,150000
12590,150000
12591,150000
12602,150000
12606,150000
12610,150000
12612,150000
12624,150000
12625,150000
12626,150000
12627,150000
12642,150000
12644,150000
12650,150000
12658,150000
12660,150000
12661,150000
12672,150000
12676,150000
12677,150000
12682,150000
12685,150000
12687,150000
12690,150000
12691,150000
12692,150000
12698,150000
12699,150000
12702,150000
12703,150000
12708,150000
12718,150000
12721,150000
12731,150000
12733,150000
12743,150000
12744,150000
12748,150000
12750,150000
12751,150000
12755,150000
12760,150000
12766,150000
12770,150000
12773,150000
12774,150000
12781,150000
12783,150000
12792,150000
12799,150000
12801,150000
12806,150000
12828,150000
12831,150000
12838,150000
12839,150000
12840,150000
12862,150000
12871,150000
12880,150000
12885,150000
12886,150000
12896,150000
12901,150000
12903,150000
12904,150000
12905,150000
12913,150000
12928,150000
12930,150000
12932,150000
12934,150000
12940,150000
12945,150000
12952,150000
12959,150000
12962,150000
12976,150000
12979,150000
12983,150000
12990,150000
12998,150000
13001,150000
13003,150000
13006,150000
13012,150000
13018,150000
13020,150000
13021,150000
13023,150000
13026,150000
13032,150000
13033,150000
13038,150000
13039,150000
13062,150000
13066,150000
13077,150000
13079,150000
13083,150000
13093,150000
13094,150000
13098,150000
13100,150000
13101,150000
13102,150000
13105,150000
13108,150000
13109,150000
13112,150000
13115,150000
13116,150000
13119,150000
13121,150000
13123,150000
13129,150000
13138,150000
13143,150000
13148,150000
13155,150000
13175,150000
13179,150000
13181,150000
13186,150000
13188,150000
13196,150000
13197,150000
13214,150000
13216,150000
13218,150000
13220,150000
13221,150000
13222,150000
13230,150000
13233,150000
13236,150000
13239,150000
13242,150000
13244,150000
13253,150000
13265,150000
13267,150000
13270,150000
13273,150000
13276,150000
13279,150000
13283,150000
13286,150000
13287,150000
13288,150000
13290,150000
13292,150000
13305,150000
13309,150000
13318,150000
13319,150000
13322,150000
13325,150000
13328,150000
13332,150000
13343,150000
13346,150000
13357,150000
13362,150000
13365,150000
13374,150000
13377,150000
13378,150000
13385,150000
13386,150000
13407,150000
13424,150000
13430,150000
13438,150000
13446,150000
13453,150000
13454,150000
13460,150000
13461,150000
13463,150000
13467,150000
13468,150000
13481,150000
13486,150000
13495,150000
13496,150000
13498,150000
13499,150000
13509,150000
13511,150000
13526,150000
13528,150000
13553,150000
13561,150000
13564,150000
13568,150000
13577,150000
13580,150000
13581,150000
13586,150000
13590,150000
13592,150000
13596,150000
13602,150000
13606,150000
13607,150000
13612,150000
13613,150000
13618,150000
13622,150000
13628,150000
13631,150000
13641,150000
13646,150000
13647,150000
13650,150000
13661,150000
13663,150000
13664,150000
13667,150000
13674,150000
13675,150000
13676,150000
13679,150000
13691,150000
13694,150000
13698,150000
13699,150000
13701,150000
13705,150000
13706,150000
13708,150000
13709,150000
13713,150000
13720,150000
13727,150000
13728,150000
13729,150000
13730,150000
13734,150000
13736,150000
13738,150000
13740,150000
13741,150000
13742,150000
13746,150000
13747,150000
13749,150000
13751,150000
13776,150000
13786,150000
13796,150000
13797,150000
13803,150000
13805,150000
13807,150000
13811,150000
13814,150000
13818,150000
13821,150000
13825,150000
13829,150000
13832,150000
13838,150000
13845,150000
13846,150000
13851,150000
13854,150000
13862,150000
13877,150000
13880,150000
13887,150000
13888,150000
13892,150000
13895,150000
13898,150000
13899,150000
13901,150000
13904,150000
13906,150000
13910,150000
13922,150000
13923,150000
13927,150000
13942,150000
13945,150000
13946,150000
13951,150000
13954,150000
13957,150000
13958,150000
13980,150000
13981,150000
13984,150000
13994,150000
13995,150000
13996,150000
13998,150000
14000,150000
14008,150000
14009,150000
14016,150000
14023,150000
14024,150000
14030,150000
14031,150000
14035,150000
14044,150000
14064,150000
14069,150000
14071,150000
14079,150000
14081,150000
14083,150000
14085,150000
14091,150000
14100,150000
14105,150000
14113,150000
14119,150000
14120,150000
14122,150000
14124,150000
14125,150000
14127,150000
14139,150000
14143,150000
14152,150000
14155,150000
14157,150000
14165,150000
14170,150000
14172,150000
14173,150000
14174,150000
14183,150000
14186,150000
14187,150000
14196,150000
14198,150000
14199,150000
14204,150000
14207,150000
14208,150000
14209,150000
14214,150000
14217,150000
14218,150000
14219,150000
14225,150000
14231,150000
14232,150000
14237,150000
14249,150000
14251,150000
14255,150000
14257,150000
14260,150000
14265,150000
14267,150000
14273,150000
14275,150000
14280,150000
14282,150000
14283,150000
14287,150000
14288,150000
14300,150000
14307,150000
14309,150000
14317,150000
14331,150000
14333,150000
14340,150000
14342,150000
14344,150000
14346,150000
14349,150000
14353,150000
14365,150000
14371,150000
14374,150000
14375,150000
14376,150000
14388,150000
14394,150000
14395,150000
14396,150000
14402,150000
14409,150000
14414,150000
14421,150000
14426,150000
14428,150000
14435,150000
14439,150000
14450,150000
14454,150000
14458,150000
14470,150000
14473,150000
14476,150000
14480,150000
14482,150000
14496,150000
14501,150000
14505,150000
14508,150000
14513,150000
14516,150000
14523,150000
14526,150000
14528,150000
14529,150000
14533,150000
14534,150000
14536,150000
14542,150000
14543,150000
14544,150000
14545,150000
14546,150000
14554,150000
14560,150000
14572,150000
14574,150000
14581,150000
14589,150000
14598,150000
14599,150000
14604,150000
14606,150000
14609,150000
14610,150000
14612,150000
14616,150000
14618,150000
14620,150000
14621,150000
14626,150000
14634,150000
14638,150000
14639,150000
14647,150000
14648,150000
14650,150000
14651,150000
14656,150000
14663,150000
14673,150000
14695,150000
14698,150000
14702,150000
14706,150000
14708,150000
14713,150000
14723,150000
14732,150000
14734,150000
14753,150000
14762,150000
14763,150000
14768,150000
14770,150000
14771,150000
14772,150000
14776,150000
14780,150000
14786,150000
14796,150000
14800,150000
14805,150000
14813,150000
14817,150000
14818,150000
14820,150000
14823,150000
14826,150000
14829,150000
14832,150000
14834,150000
14843,150000
14846,150000
14854,150000
14857,150000
14868,150000
14869,150000
14886,150000
14892,150000
14896,150000
14897,150000
14898,150000
14902,150000
14907,150000
14920,150000
14925,150000
14927,150000
14928,150000
14936,150000
14938,150000
14939,150000
14947,150000
14959,150000
14961,150000
14964,150000
14967,150000
14971,150000
14973,150000
14980,150000
14981,150000
14985,150000
14986,150000
14994,150000
14995,150000
14997,150000
15001,150000
15008,150000
15016,150000
15018,150000
15024,150000
15026,150000
15033,150000
15040,150000
15044,150000
15058,150000
15070,150000
15071,150000
15077,150000
15080,150000
15083,150000
15100,150000
15107,150000
15109,150000
15115,150000
15118,150000
15120,150000
15128,150000
15136,150000
15138,150000
15140,150000
15145,150000
15148,150000
15149,150000
15151,150000
15152,150000
15163,150000
15166,150000
15167,150000
15172,150000
15177,150000
15179,150000
15189,150000
15191,150000
15197,150000
15198,150000
15200,150000
15224,150000
15231,150000
15234,150000
15238,150000
15249,150000
15250,150000
15273,150000
15287,150000
15296,150000
15314,150000
15315,150000
15317,150000
15318,150000
15319,150000
15324,150000
15330,150000
15331,150000
15336,150000
15338,150000
15339,150000
15344,150000
15348,150000
15353,150000
15361,150000
15366,150000
15369,150000
15374,150000
15375,150000
15392,150000
15397,150000
15411,150000
15417,150000
15425,150000
15428,150000
15432,150000
15433,150000
15437,150000
15450,150000
15453,150000
15462,150000
15465,150000
15470,150000
15481,150000
15484,150000
15498,150000
15506,150000
15507,150000
15517,150000
15519,150000
15530,150000
15540,150000
15541,150000
15543,150000
15550,150000
15557,150000
15559,150000
15560,150000
15571,150000
15575,150000
15583,150000
15587,150000
15588,150000
15592,150000
15595,150000
15597,150000
15598,150000
15601,150000
15609,150000
15616,150000
15618,150000
15619,150000
15626,150000
15650,150000
15651,150000
15654,150000
15656,150000
15663,150000
15673,150000
15685,150000
15686,150000
15687,150000
15695,150000
15699,150000
15706,150000
15708,150000
15709,150000
15714,150000
15716,150000
15719,150000
15729,150000
15732,150000
15740,150000
15742,150000
15755,150000
15761,150000
15764,150000
15765,150000
15767,150000
15771,150000
15783,150000
15784,150000
15791,150000
15796,150000
15801,150000
15809,150000
15811,150000
15819,150000
15829,150000
15833,150000
15835,150000
15839,150000
15841,150000
15844,150000
15845,150000
15847,150000
15850,150000
15854,150000
15858,150000
15861,150000
15865,150000
15877,150000
15883,150000
15885,150000
15892,150000
15897,150000
15928,150000
15931,150000
15934,150000
15935,150000
15936,150000
15941,150000
15943,150000
15944,150000
15955,150000
15956,150000
15957,150000
15958,150000
15960,150000
15962,150000
15968,150000
15973,150000
15975,150000
15976,150000
15978,150000
15979,150000
15982,150000
15995,150000
15996,150000
16001,150000
16006,150000
16013,150000
16015,150000
16017,150000
16019,150000
16026,150000
16030,150000
16036,150000
16039,150000
16045,150000
16047,150000
16051,150000
16058,150000
16065,150000
16069,150000
16071,150000
16079,150000
16081,150000
16084,150000
16088,150000
16099,150000
16105,150000
16108,150000
16119,150000
16120,150000
16125,150000
16127,150000
16131,150000
16134,150000
16135,150000
16140,150000
16144,150000
16153,150000
16154,150000
16163,150000
16169,150000
16170,150000
16173,150000
16181,150000
16186,150000
16187,150000
16190,150000
16191,150000
16193,150000
16199,150000
16213,150000
16217,150000
16223,150000
16226,150000
16232,150000
16237,150000
16238,150000
16239,150000
16244,150000
16249,150000
16250,150000
16251,150000
16252,150000
16254,150000
16256,150000
16275,150000
16281,150000
16284,150000
16286,150000
16300,150000
16302,150000
16303,150000
16306,150000
16309,150000
16313,150000
16321,150000
16328,150000
16331,150000
16333,150000
16335,150000
16337,150000
16340,150000
16353,150000
16356,150000
16361,150000
16364,150000
16365,150000
16369,150000
16372,150000
16374,150000
16384,150000
16387,150000
16388,150000
16389,150000
16390,150000
16396,150000
16401,150000
16402,150000
16404,150000
16410,150000
16414,150000
16419,150000
16420,150000
16425,150000
16446,150000
16450,150000
16468,150000
16472,150000
16489,150000
16490,150000
16493,150000
16499,150000
16508,150000
16509,150000
16513,150000
16528,150000
16530,150000
16535,150000
16542,150000
16547,150000
16550,150000
16552,150000
16553,150000
16559,150000
16562,150000
16566,150000
16576,150000
16578,150000
16581,150000
16587,150000
16597,150000
16614,150000
16620,150000
16621,150000
16625,150000
16630,150000
16631,150000
16639,150000
16641,150000
16649,150000
16654,150000
16658,150000
16660,150000
16662,150000
16685,150000
16688,150000
16689,150000
16693,150000
16694,150000
16701,150000
16716,150000
16722,150000
16724,150000
16725,150000
16727,150000
16734,150000
16743,150000
16752,150000
16753,150000
16762,150000
16768,150000
16772,150000
16775,150000
16783,150000
16795,150000
16799,150000
16804,150000
16808,150000
16810,150000
16819,150000
16829,150000
16831,150000
16834,150000
16835,150000
16838,150000
16841,150000
16858,150000
16861,150000
16864,150000
16873,150000
16879,150000
16881,150000
16891,150000
16892,150000
16904,150000
16907,150000
16910,150000
16914,150000
16917,150000
16934,150000
16937,150000
16938,150000
16941,150000
16966,150000
16974,150000
16981,150000
16984,150000
16985,150000
16987,150000
16995,150000
16996,150000
17004,150000
17005,150000
17006,150000
17011,150000
17014,150000
17017,150000
17021,150000
17024,150000
17025,150000
17026,150000
17027,150000
17031,150000
17032,150000
17046,150000
17055,150000
17057,150000
17059,150000
17060,150000
17061,150000
17069,150000
17070,150000
17077,150000
17081,150000
17085,150000
17087,150000
17089,150000
17090,150000
17092,150000
17101,150000
17111,150000
